index,question,total_runtime_seconds,chatbot_wait_seconds,intent_clarifier,dax_query,dax_executor_result,summarizer,error
34,Which customer (ship to customer) is underdeveloped (by volume) versus my national Flavors category mix (comparing this year ytd)? (For example: if 25% of my nationwide sales are Flavors,616.11,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
35,What was the year-over-year (percentage) change in total NSR for the previous month?,622.42,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
36,Which channel (trade channel) showed the highest YoY growth in NSR in the previous month?,615.35,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
37,What was the YoY growth of NSR in Cali (ship to city) two (completed) months ago?,616.39,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
38,Which subcategories experienced a year-over-year (comparing the same month of the prior year) decline in volume?,616.37,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
39,Top 5 brands with the highest YoY growth in NSR in the previous month,619.45,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
40,How’s Coke (Coca-Cola subcategory) performing (in volume) lately (monthly current year)?,617.49,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
41,What’s happening with Quatro (brand group) this year?,616.91,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
42,Anything new with Del Valle (bottler) (volume) recently (monthly on this year)?,620.64,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
43,How strong is COKE REDUCED SUGAR (subcategory) this quarter (compared to previous year quarter) (in revenue)?,620.6,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
44,Is the Cola (Colas category) portfolio holding up (YTD volume compared to prior-year YTD in volume this year)?,616.46,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
45,Are we seeing any lift (monthly increase) for FUZE TEA-KO (category) lately (last 3 completed months) (in revenue)?,618.84,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
46,How’s the flavors category trending (monthly trend of last 3 months) (in revenue)?,619.98,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
47,What’s up with the Stills category (in volume of last 3 months)?,617.1,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
48,Is the Juice category back on track (in volume of last 3 months)?,616.76,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
49,Which category is leading volume this quarter?,616.66,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
50,Which segment is underperforming the most (in revenue year on year)?,615.56,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
51,How’s Modern Trade behaving lately (unit cases of last 3 months)?,618.12,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
52,Is Traditional Trade facing any slowdown (in revenue)?,616.91,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
53,Who’s leading (revenue year on year of last completed month) growth across channels?,618.24,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
54,Is Modern Trade outperforming Traditional Trade (unit cases year on year of last completed month)?,617.86,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
55,Which regions (ship to region) are trending (in revenue year on year) up?,617.69,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
56,Where are we growing the fastest (ship to revenue and unit cases year on year)?,620.32,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
57,Which city sold the most UCs last quarter (ship from BU in unit cases)?,618.07,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
58,What was the total UC per trademark in the last (completed) quarter?,616.43,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
59,Which category has sold the most UC this year?,616.48,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
